Map,Number of agents,Number of goals,Instance,Optimize,Runtime,Online Sum of Service Time,Number of Expands
warehouse-10-20-10-2-1,15,10,45,SOC,0.261,187,1.0
warehouse-10-20-10-2-1,15,10,46,SOC,0.244,161,1.0
warehouse-10-20-10-2-1,15,10,47,SOC,0.227,156,1.0
warehouse-10-20-10-2-1,15,10,48,SOC,0.235,289,1.0
warehouse-10-20-10-2-1,15,10,49,SOC,0.236,267,1.0
warehouse-10-20-10-2-1,15,10,50,SOC,0.226,183,1.0
warehouse-10-20-10-2-1,15,10,1,SST,1.951,163,1.0
warehouse-10-20-10-2-1,15,10,2,SST,2.136,175,1.0
warehouse-10-20-10-2-1,15,10,3,SST,2.069,182,1.0
warehouse-10-20-10-2-1,15,10,4,SST,1.725,209,1.0
warehouse-10-20-10-2-1,15,10,5,SST,3.694,275,1.0
warehouse-10-20-10-2-1,15,10,6,SST,1.958,228,1.0
warehouse-10-20-10-2-1,15,10,7,SST,7.121,375,1.0
warehouse-10-20-10-2-1,15,10,8,SST,1.787,147,1.0
warehouse-10-20-10-2-1,15,10,9,SST,3.083,190,1.0
warehouse-10-20-10-2-1,15,10,10,SST,2.279,152,1.0
warehouse-10-20-10-2-1,15,10,11,SST,2.63,157,1.0
warehouse-10-20-10-2-1,15,10,12,SST,1.075,251,1.0
warehouse-10-20-10-2-1,15,10,13,SST,2.292,191,1.0
warehouse-10-20-10-2-1,15,10,14,SST,1.974,171,1.0
warehouse-10-20-10-2-1,15,10,15,SST,2.288,235,1.0
warehouse-10-20-10-2-1,15,10,16,SST,2.046,195,1.0
warehouse-10-20-10-2-1,15,10,17,SST,7.316,337,1.0
warehouse-10-20-10-2-1,15,10,18,SST,2.008,218,1.0
warehouse-10-20-10-2-1,15,10,19,SST,8.258,343,1.0
warehouse-10-20-10-2-1,15,10,20,SST,4.439,280,1.0
warehouse-10-20-10-2-1,15,10,21,SST,0.47,117,1.0
warehouse-10-20-10-2-1,15,10,22,SST,1.713,155,1.0
warehouse-10-20-10-2-1,15,10,23,SST,2.51,172,1.0
warehouse-10-20-10-2-1,15,10,24,SST,2.467,178,1.0
warehouse-10-20-10-2-1,15,10,25,SST,1.685,220,1.0
warehouse-10-20-10-2-1,15,10,26,SST,3.064,223,1.0
warehouse-10-20-10-2-1,15,10,27,SST,2.228,172,1.0
warehouse-10-20-10-2-1,15,10,28,SST,1.529,210,1.0
warehouse-10-20-10-2-1,15,10,29,SST,1.724,177,1.0
warehouse-10-20-10-2-1,15,10,30,SST,2.358,172,1.0
warehouse-10-20-10-2-1,15,10,31,SST,1.895,162,1.0
warehouse-10-20-10-2-1,15,10,32,SST,3.082,228,1.0
warehouse-10-20-10-2-1,15,10,33,SST,2.435,200,1.0
warehouse-10-20-10-2-1,15,10,34,SST,2.5,259,1.0
warehouse-10-20-10-2-1,15,10,35,SST,0.531,146,1.0
warehouse-10-20-10-2-1,15,10,36,SST,2.145,205,1.0
warehouse-10-20-10-2-1,15,10,37,SST,2.319,207,1.0
warehouse-10-20-10-2-1,15,10,38,SST,2.62,185,1.0
warehouse-10-20-10-2-1,15,10,39,SST,2.112,226,1.0
warehouse-10-20-10-2-1,15,10,40,SST,1.63,156,1.0
warehouse-10-20-10-2-1,15,10,41,SST,1.264,126,1.0
warehouse-10-20-10-2-1,15,10,42,SST,1.674,185,1.0
warehouse-10-20-10-2-1,15,10,43,SST,2.864,200,1.0
warehouse-10-20-10-2-1,15,10,44,SST,2.221,171,1.0
warehouse-10-20-10-2-1,15,10,45,SST,1.845,176,1.0
warehouse-10-20-10-2-1,15,10,46,SST,1.696,149,1.0
warehouse-10-20-10-2-1,15,10,47,SST,1.823,148,1.0
warehouse-10-20-10-2-1,15,10,48,SST,1.861,182,1.0
warehouse-10-20-10-2-1,15,10,49,SST,1.837,205,1.0
warehouse-10-20-10-2-1,15,10,50,SST,1.562,143,1.0
warehouse-10-20-10-2-1,15,15,1,MAKESPAN,2.592,436,1.0
warehouse-10-20-10-2-1,15,15,2,MAKESPAN,2.46,342,1.0
warehouse-10-20-10-2-1,15,15,3,MAKESPAN,2.723,488,1.0
warehouse-10-20-10-2-1,15,15,4,MAKESPAN,3.402,323,1.0
warehouse-10-20-10-2-1,15,15,5,MAKESPAN,2.469,543,1.0
warehouse-10-20-10-2-1,15,15,6,MAKESPAN,3.155,405,1.0
warehouse-10-20-10-2-1,15,15,7,MAKESPAN,9.009,664,1.0
warehouse-10-20-10-2-1,15,15,8,MAKESPAN,5.338,318,427.0
warehouse-10-20-10-2-1,15,15,9,MAKESPAN,2.075,347,1.0
warehouse-10-20-10-2-1,15,15,10,MAKESPAN,3.255,260,1.0
warehouse-10-20-10-2-1,15,15,11,MAKESPAN,2.115,324,1.0
warehouse-10-20-10-2-1,15,15,12,MAKESPAN,2.421,412,21.0
warehouse-10-20-10-2-1,15,15,13,MAKESPAN,2.46,375,1.0
warehouse-10-20-10-2-1,15,15,14,MAKESPAN,2.907,278,1.0
warehouse-10-20-10-2-1,15,15,15,MAKESPAN,1.811,333,1.0
warehouse-10-20-10-2-1,15,15,16,MAKESPAN,5.299,521,1.0
warehouse-10-20-10-2-1,15,15,17,MAKESPAN,4.72,504,4.0
warehouse-10-20-10-2-1,15,15,18,MAKESPAN,1.941,428,1.0
warehouse-10-20-10-2-1,15,15,19,MAKESPAN,3.198,524,1.0
warehouse-10-20-10-2-1,15,15,20,MAKESPAN,3.2,356,1.0
warehouse-10-20-10-2-1,15,15,21,MAKESPAN,3.279,238,1.0
warehouse-10-20-10-2-1,15,15,22,MAKESPAN,2.93,369,1.0
warehouse-10-20-10-2-1,15,15,23,MAKESPAN,3.632,372,1.0
warehouse-10-20-10-2-1,15,15,24,MAKESPAN,4.003,394,1.0
warehouse-10-20-10-2-1,15,15,25,MAKESPAN,2.853,397,2.0
warehouse-10-20-10-2-1,15,15,26,MAKESPAN,3.213,359,1.0
warehouse-10-20-10-2-1,15,15,27,MAKESPAN,3.744,352,1.0
warehouse-10-20-10-2-1,15,15,28,MAKESPAN,3.959,328,2.0
warehouse-10-20-10-2-1,15,15,29,MAKESPAN,2.261,330,1.0
warehouse-10-20-10-2-1,15,15,30,MAKESPAN,1.493,380,3.0
warehouse-10-20-10-2-1,15,15,31,MAKESPAN,3.223,315,1.0
warehouse-10-20-10-2-1,15,15,32,MAKESPAN,1.709,370,1.0
warehouse-10-20-10-2-1,15,15,33,MAKESPAN,3.915,354,1.0
warehouse-10-20-10-2-1,15,15,34,MAKESPAN,2.623,400,1.0
warehouse-10-20-10-2-1,15,15,35,MAKESPAN,3.169,284,1.0
warehouse-10-20-10-2-1,15,15,36,MAKESPAN,3.9,463,1.0
warehouse-10-20-10-2-1,15,15,37,MAKESPAN,3.134,387,1.0
warehouse-10-20-10-2-1,15,15,38,MAKESPAN,0.82,432,1.0
warehouse-10-20-10-2-1,15,15,39,MAKESPAN,2.994,454,1.0
warehouse-10-20-10-2-1,15,15,40,MAKESPAN,1.832,264,1.0
warehouse-10-20-10-2-1,15,15,41,MAKESPAN,2.961,263,1.0
warehouse-10-20-10-2-1,15,15,42,MAKESPAN,2.764,366,1.0
warehouse-10-20-10-2-1,15,15,43,MAKESPAN,2.69,386,1.0
warehouse-10-20-10-2-1,15,15,44,MAKESPAN,2.501,353,1.0
warehouse-10-20-10-2-1,15,15,45,MAKESPAN,2.61,420,1.0
warehouse-10-20-10-2-1,15,15,46,MAKESPAN,1.837,296,1.0
warehouse-10-20-10-2-1,15,15,47,MAKESPAN,0.47,332,1.0
warehouse-10-20-10-2-1,15,15,48,MAKESPAN,3.354,317,1.0
warehouse-10-20-10-2-1,15,15,49,MAKESPAN,3.812,316,1.0
warehouse-10-20-10-2-1,15,15,50,MAKESPAN,2.187,306,1.0
warehouse-10-20-10-2-1,15,15,1,SOC,0.323,335,1.0
warehouse-10-20-10-2-1,15,15,2,SOC,0.324,321,1.0
warehouse-10-20-10-2-1,15,15,3,SOC,0.322,282,1.0
warehouse-10-20-10-2-1,15,15,4,SOC,0.316,295,1.0
warehouse-10-20-10-2-1,15,15,5,SOC,1.229,531,1.0
warehouse-10-20-10-2-1,15,15,6,SOC,1.554,551,1.0
warehouse-10-20-10-2-1,15,15,7,SOC,1.64,926,1.0
warehouse-10-20-10-2-1,15,15,8,SOC,0.323,260,1.0
warehouse-10-20-10-2-1,15,15,9,SOC,0.332,425,1.0
warehouse-10-20-10-2-1,15,15,10,SOC,0.321,289,1.0
warehouse-10-20-10-2-1,15,15,11,SOC,0.316,268,1.0
warehouse-10-20-10-2-1,15,15,12,SOC,0.342,434,1.0
warehouse-10-20-10-2-1,15,15,13,SOC,0.333,371,1.0
warehouse-10-20-10-2-1,15,15,14,SOC,0.318,262,1.0
warehouse-10-20-10-2-1,15,15,15,SOC,0.348,360,1.0
warehouse-10-20-10-2-1,15,15,16,SOC,1.534,451,1.0
warehouse-10-20-10-2-1,15,15,17,SOC,0.346,510,1.0
warehouse-10-20-10-2-1,15,15,18,SOC,0.321,403,1.0
warehouse-10-20-10-2-1,15,15,19,SOC,0.349,544,1.0
warehouse-10-20-10-2-1,15,15,20,SOC,0.335,440,1.0
warehouse-10-20-10-2-1,15,15,21,SOC,0.326,200,1.0
warehouse-10-20-10-2-1,15,15,22,SOC,0.296,390,1.0
warehouse-10-20-10-2-1,15,15,23,SOC,0.327,389,1.0
warehouse-10-20-10-2-1,15,15,24,SOC,0.337,388,1.0
warehouse-10-20-10-2-1,15,15,25,SOC,0.296,310,1.0
warehouse-10-20-10-2-1,15,15,26,SOC,0.297,495,1.0
warehouse-10-20-10-2-1,15,15,27,SOC,0.318,423,1.0
warehouse-10-20-10-2-1,15,15,28,SOC,0.321,288,1.0
warehouse-10-20-10-2-1,15,15,29,SOC,0.302,248,1.0
warehouse-10-20-10-2-1,15,15,30,SOC,0.353,322,1.0
warehouse-10-20-10-2-1,15,15,31,SOC,0.328,292,1.0
warehouse-10-20-10-2-1,15,15,32,SOC,0.333,335,1.0
warehouse-10-20-10-2-1,15,15,33,SOC,0.328,382,1.0
warehouse-10-20-10-2-1,15,15,34,SOC,0.319,425,1.0
warehouse-10-20-10-2-1,15,15,35,SOC,0.306,268,1.0
warehouse-10-20-10-2-1,15,15,36,SOC,0.332,520,1.0
warehouse-10-20-10-2-1,15,15,37,SOC,0.336,348,1.0
warehouse-10-20-10-2-1,15,15,38,SOC,0.342,341,1.0
warehouse-10-20-10-2-1,15,15,39,SOC,0.336,495,1.0
warehouse-10-20-10-2-1,15,15,40,SOC,1.327,268,1.0
warehouse-10-20-10-2-1,15,15,41,SOC,0.336,277,1.0
warehouse-10-20-10-2-1,15,15,42,SOC,0.342,415,1.0
warehouse-10-20-10-2-1,15,15,43,SOC,0.32,394,1.0
warehouse-10-20-10-2-1,15,15,44,SOC,0.316,323,1.0
warehouse-10-20-10-2-1,15,15,45,SOC,0.304,337,1.0
warehouse-10-20-10-2-1,15,15,46,SOC,0.323,297,1.0
warehouse-10-20-10-2-1,15,15,47,SOC,0.32,266,1.0
warehouse-10-20-10-2-1,15,15,48,SOC,0.319,295,1.0
warehouse-10-20-10-2-1,15,15,49,SOC,0.338,347,1.0
warehouse-10-20-10-2-1,15,15,50,SOC,0.338,399,1.0
warehouse-10-20-10-2-1,15,15,1,SST,17.278,304,1.0
warehouse-10-20-10-2-1,15,15,2,SST,11.206,281,1.0
warehouse-10-20-10-2-1,15,15,3,SST,13.638,272,1.0
warehouse-10-20-10-2-1,15,15,4,SST,10.437,272,1.0
warehouse-10-20-10-2-1,15,15,5,SST,24.218,403,1.0
warehouse-10-20-10-2-1,15,15,6,SST,12.308,363,1.0
warehouse-10-20-10-2-1,15,15,7,SST,57.596,561,1.0
warehouse-10-20-10-2-1,15,15,8,SST,11.358,258,1.0
warehouse-10-20-10-2-1,15,15,9,SST,14.229,319,1.0
warehouse-10-20-10-2-1,15,15,10,SST,9.402,250,1.0
warehouse-10-20-10-2-1,15,15,11,SST,10.453,256,1.0
warehouse-10-20-10-2-1,15,15,12,SST,18.743,372,1.0
warehouse-10-20-10-2-1,15,15,13,SST,14.882,316,1.0
warehouse-10-20-10-2-1,15,15,14,SST,6.624,254,1.0
warehouse-10-20-10-2-1,15,15,15,SST,15.323,309,1.0
warehouse-10-20-10-2-1,15,15,16,SST,19.699,404,1.0
warehouse-10-20-10-2-1,15,15,17,SST,26.734,424,1.0
warehouse-10-20-10-2-1,15,15,18,SST,13.405,331,1.0
warehouse-10-20-10-2-1,15,15,19,SST,47.279,432,1.0
warehouse-10-20-10-2-1,15,15,20,SST,15.285,342,1.0
warehouse-10-20-10-2-1,15,15,21,SST,8.693,200,1.0
warehouse-10-20-10-2-1,15,15,22,SST,15.382,313,1.0
warehouse-10-20-10-2-1,15,15,23,SST,19.368,283,1.0
warehouse-10-20-10-2-1,15,15,24,SST,19.012,324,1.0
warehouse-10-20-10-2-1,15,15,25,SST,10.14,297,1.0
warehouse-10-20-10-2-1,15,15,26,SST,17.116,335,1.0
warehouse-10-20-10-2-1,15,15,27,SST,14.531,301,1.0
warehouse-10-20-10-2-1,15,15,28,SST,9.843,284,1.0
warehouse-10-20-10-2-1,15,15,29,SST,9.546,228,1.0
warehouse-10-20-10-2-1,15,15,30,SST,14.231,299,1.0
warehouse-10-20-10-2-1,15,15,31,SST,11.337,275,1.0
warehouse-10-20-10-2-1,15,15,32,SST,10.897,292,1.0
warehouse-10-20-10-2-1,15,15,33,SST,12.535,330,1.0
warehouse-10-20-10-2-1,15,15,34,SST,11.187,346,1.0
warehouse-10-20-10-2-1,15,15,35,SST,11.896,251,1.0
warehouse-10-20-10-2-1,15,15,36,SST,12.101,394,1.0
warehouse-10-20-10-2-1,15,15,37,SST,15.429,323,1.0
warehouse-10-20-10-2-1,15,15,38,SST,11.167,299,1.0
warehouse-10-20-10-2-1,15,15,39,SST,12.289,342,1.0
warehouse-10-20-10-2-1,15,15,40,SST,8.207,238,1.0
warehouse-10-20-10-2-1,15,15,41,SST,11.375,237,1.0
warehouse-10-20-10-2-1,15,15,42,SST,45.231,311,3460.0
warehouse-10-20-10-2-1,15,15,43,SST,14.246,315,1.0
warehouse-10-20-10-2-1,15,15,44,SST,31.063,307,1.0
warehouse-10-20-10-2-1,15,15,45,SST,12.984,282,1.0
warehouse-10-20-10-2-1,15,15,46,SST,11.77,272,1.0
warehouse-10-20-10-2-1,15,15,47,SST,8.757,251,1.0
warehouse-10-20-10-2-1,15,15,48,SST,16.595,273,1.0
warehouse-10-20-10-2-1,15,15,49,SST,19.843,276,1.0
warehouse-10-20-10-2-1,15,15,50,SST,20.207,298,1.0
warehouse-10-20-10-2-1,15,20,1,MAKESPAN,3.223,573,1.0
warehouse-10-20-10-2-1,15,20,2,MAKESPAN,5.38,396,1.0
warehouse-10-20-10-2-1,15,20,3,MAKESPAN,7.437,546,1.0
warehouse-10-20-10-2-1,15,20,4,MAKESPAN,5.601,439,1.0
warehouse-10-20-10-2-1,15,20,5,MAKESPAN,7.905,629,1.0
warehouse-10-20-10-2-1,15,20,6,MAKESPAN,4.084,616,1.0
warehouse-10-20-10-2-1,15,20,7,MAKESPAN,18.546,985,1.0
warehouse-10-20-10-2-1,15,20,8,MAKESPAN,5.409,511,1.0
warehouse-10-20-10-2-1,15,20,9,MAKESPAN,5.909,475,1.0
warehouse-10-20-10-2-1,15,20,10,MAKESPAN,4.524,400,1.0
warehouse-10-20-10-2-1,15,20,11,MAKESPAN,4.529,424,3.0
warehouse-10-20-10-2-1,15,20,12,MAKESPAN,6.862,545,3.0
warehouse-10-20-10-2-1,15,20,13,MAKESPAN,6.017,554,1.0
warehouse-10-20-10-2-1,15,20,14,MAKESPAN,3.429,442,1.0
warehouse-10-20-10-2-1,15,20,15,MAKESPAN,2.956,482,1.0
warehouse-10-20-10-2-1,15,20,16,MAKESPAN,5.177,633,1.0
warehouse-10-20-10-2-1,15,20,17,MAKESPAN,9.623,708,1.0
warehouse-10-20-10-2-1,15,20,18,MAKESPAN,5.282,604,1.0
warehouse-10-20-10-2-1,15,20,19,MAKESPAN,19.633,718,1.0
warehouse-10-20-10-2-1,15,20,20,MAKESPAN,5.534,524,1.0
warehouse-10-20-10-2-1,15,20,21,MAKESPAN,0.992,438,1.0
warehouse-10-20-10-2-1,15,20,22,MAKESPAN,8.516,484,1.0
warehouse-10-20-10-2-1,15,20,23,MAKESPAN,8.652,550,3.0
warehouse-10-20-10-2-1,15,20,24,MAKESPAN,6.109,501,1.0
warehouse-10-20-10-2-1,15,20,25,MAKESPAN,11.621,560,1.0
warehouse-10-20-10-2-1,15,20,26,MAKESPAN,6.749,640,1.0
warehouse-10-20-10-2-1,15,20,27,MAKESPAN,7.428,531,2.0
warehouse-10-20-10-2-1,15,20,28,MAKESPAN,6.049,528,2.0
warehouse-10-20-10-2-1,15,20,29,MAKESPAN,4.041,437,1.0
warehouse-10-20-10-2-1,15,20,30,MAKESPAN,6.345,611,2.0
warehouse-10-20-10-2-1,15,20,31,MAKESPAN,3.754,495,1.0
warehouse-10-20-10-2-1,15,20,32,MAKESPAN,4.133,588,1.0
warehouse-10-20-10-2-1,15,20,33,MAKESPAN,4.9,448,1.0
warehouse-10-20-10-2-1,15,20,34,MAKESPAN,7.538,535,1.0
warehouse-10-20-10-2-1,15,20,35,MAKESPAN,2.549,443,1.0
warehouse-10-20-10-2-1,15,20,36,MAKESPAN,8.773,560,1.0
warehouse-10-20-10-2-1,15,20,37,MAKESPAN,4.6,504,1.0
warehouse-10-20-10-2-1,15,20,38,MAKESPAN,1.371,561,25.0
warehouse-10-20-10-2-1,15,20,39,MAKESPAN,6.983,580,2.0
warehouse-10-20-10-2-1,15,20,40,MAKESPAN,4.454,440,2.0
warehouse-10-20-10-2-1,15,20,41,MAKESPAN,2.285,478,1.0
warehouse-10-20-10-2-1,15,20,42,MAKESPAN,5.535,480,1.0
warehouse-10-20-10-2-1,15,20,43,MAKESPAN,1.242,486,1.0
warehouse-10-20-10-2-1,15,20,44,MAKESPAN,3.846,411,1.0
warehouse-10-20-10-2-1,15,20,45,MAKESPAN,5.107,491,1.0
warehouse-10-20-10-2-1,15,20,46,MAKESPAN,,,0.0
warehouse-10-20-10-2-1,15,20,47,MAKESPAN,4.694,426,1.0
warehouse-10-20-10-2-1,15,20,48,MAKESPAN,4.483,414,1.0
warehouse-10-20-10-2-1,15,20,49,MAKESPAN,2.755,457,1.0
warehouse-10-20-10-2-1,15,20,50,MAKESPAN,6.741,490,1.0
warehouse-10-20-10-2-1,15,20,1,SOC,0.46,550,1.0
warehouse-10-20-10-2-1,15,20,2,SOC,0.45,383,1.0
warehouse-10-20-10-2-1,15,20,3,SOC,1.446,581,1.0
warehouse-10-20-10-2-1,15,20,4,SOC,0.445,407,1.0
warehouse-10-20-10-2-1,15,20,5,SOC,1.517,776,1.0
warehouse-10-20-10-2-1,15,20,6,SOC,1.467,638,1.0
warehouse-10-20-10-2-1,15,20,7,SOC,2.504,956,1.0
warehouse-10-20-10-2-1,15,20,8,SOC,0.442,524,1.0
warehouse-10-20-10-2-1,15,20,9,SOC,0.927,524,1.0
warehouse-10-20-10-2-1,15,20,10,SOC,0.448,428,1.0
warehouse-10-20-10-2-1,15,20,11,SOC,0.436,392,1.0
warehouse-10-20-10-2-1,15,20,12,SOC,1.37,625,1.0
warehouse-10-20-10-2-1,15,20,13,SOC,0.44,533,1.0
warehouse-10-20-10-2-1,15,20,14,SOC,0.436,432,1.0
warehouse-10-20-10-2-1,15,20,15,SOC,0.462,388,1.0
warehouse-10-20-10-2-1,15,20,16,SOC,1.755,812,1.0
warehouse-10-20-10-2-1,15,20,17,SOC,1.772,805,1.0
warehouse-10-20-10-2-1,15,20,18,SOC,0.443,507,1.0
warehouse-10-20-10-2-1,15,20,19,SOC,1.576,838,1.0
warehouse-10-20-10-2-1,15,20,20,SOC,1.281,737,1.0
warehouse-10-20-10-2-1,15,20,21,SOC,0.435,287,1.0
warehouse-10-20-10-2-1,15,20,22,SOC,0.399,460,1.0
warehouse-10-20-10-2-1,15,20,23,SOC,0.444,629,1.0
warehouse-10-20-10-2-1,15,20,24,SOC,0.454,500,1.0
warehouse-10-20-10-2-1,15,20,25,SOC,0.454,499,1.0
warehouse-10-20-10-2-1,15,20,26,SOC,0.451,755,1.0
warehouse-10-20-10-2-1,15,20,27,SOC,0.447,608,1.0
warehouse-10-20-10-2-1,15,20,28,SOC,0.445,481,1.0
warehouse-10-20-10-2-1,15,20,29,SOC,0.436,385,1.0
warehouse-10-20-10-2-1,15,20,30,SOC,1.461,511,1.0
warehouse-10-20-10-2-1,15,20,31,SOC,1.366,510,1.0
warehouse-10-20-10-2-1,15,20,32,SOC,0.455,571,1.0
warehouse-10-20-10-2-1,15,20,33,SOC,0.442,472,1.0
warehouse-10-20-10-2-1,15,20,34,SOC,0.466,818,1.0
warehouse-10-20-10-2-1,15,20,35,SOC,0.46,411,1.0
warehouse-10-20-10-2-1,15,20,36,SOC,0.462,625,1.0
warehouse-10-20-10-2-1,15,20,37,SOC,1.384,520,1.0
warehouse-10-20-10-2-1,15,20,38,SOC,0.458,598,1.0
warehouse-10-20-10-2-1,15,20,39,SOC,1.173,679,1.0
warehouse-10-20-10-2-1,15,20,40,SOC,1.052,362,1.0
warehouse-10-20-10-2-1,15,20,41,SOC,0.436,453,1.0
warehouse-10-20-10-2-1,15,20,42,SOC,0.466,663,1.0
warehouse-10-20-10-2-1,15,20,43,SOC,1.164,596,1.0
warehouse-10-20-10-2-1,15,20,44,SOC,1.546,419,1.0
warehouse-10-20-10-2-1,15,20,45,SOC,0.44,440,1.0
warehouse-10-20-10-2-1,15,20,46,SOC,1.284,448,1.0
warehouse-10-20-10-2-1,15,20,47,SOC,0.448,373,1.0
warehouse-10-20-10-2-1,15,20,48,SOC,0.451,426,1.0
warehouse-10-20-10-2-1,15,20,49,SOC,1.114,477,1.0
warehouse-10-20-10-2-1,15,20,50,SOC,0.459,508,1.0
warehouse-10-20-10-2-1,15,20,1,SST,34.693,467,1.0
warehouse-10-20-10-2-1,15,20,2,SST,26.431,348,1.0
warehouse-10-20-10-2-1,15,20,3,SST,36.868,466,1.0
warehouse-10-20-10-2-1,15,20,4,SST,55.576,388,1.0
warehouse-10-20-10-2-1,15,20,5,SST,44.324,553,1.0
warehouse-10-20-10-2-1,15,20,6,SST,57.752,475,1.0
warehouse-10-20-10-2-1,15,20,7,SST,60.0,673,1.0
warehouse-10-20-10-2-1,15,20,8,SST,29.933,420,1.0
warehouse-10-20-10-2-1,15,20,9,SST,43.031,400,1.0
warehouse-10-20-10-2-1,15,20,10,SST,60.0,383,1.0
warehouse-10-20-10-2-1,15,20,11,SST,27.174,341,1.0
warehouse-10-20-10-2-1,15,20,12,SST,60.0,510,1.0
warehouse-10-20-10-2-1,15,20,13,SST,40.655,430,1.0
warehouse-10-20-10-2-1,15,20,14,SST,26.579,381,1.0
warehouse-10-20-10-2-1,15,20,15,SST,29.48,386,1.0
warehouse-10-20-10-2-1,15,20,16,SST,31.724,534,1.0
warehouse-10-20-10-2-1,15,20,17,SST,51.367,621,1.0
warehouse-10-20-10-2-1,15,20,18,SST,60.0,437,1.0
warehouse-10-20-10-2-1,15,20,19,SST,60.0,633,1.0
warehouse-10-20-10-2-1,15,20,20,SST,39.787,456,1.0
warehouse-10-20-10-2-1,15,20,21,SST,18.846,281,1.0
warehouse-10-20-10-2-1,15,20,22,SST,60.0,400,1.0
warehouse-10-20-10-2-1,15,20,23,SST,27.913,375,1.0
warehouse-10-20-10-2-1,15,20,24,SST,39.423,405,1.0
warehouse-10-20-10-2-1,15,20,25,SST,25.262,446,1.0
warehouse-10-20-10-2-1,15,20,26,SST,35.292,503,1.0
warehouse-10-20-10-2-1,15,20,27,SST,42.183,463,1.0
warehouse-10-20-10-2-1,15,20,28,SST,46.58,455,1.0
warehouse-10-20-10-2-1,15,20,29,SST,49.214,335,1.0
warehouse-10-20-10-2-1,15,20,30,SST,39.942,453,1.0
warehouse-10-20-10-2-1,15,20,31,SST,24.267,379,1.0
warehouse-10-20-10-2-1,15,20,32,SST,34.392,462,1.0
warehouse-10-20-10-2-1,15,20,33,SST,25.382,424,1.0
warehouse-10-20-10-2-1,15,20,34,SST,40.207,489,1.0
warehouse-10-20-10-2-1,15,20,35,SST,19.457,341,1.0
warehouse-10-20-10-2-1,15,20,36,SST,45.552,533,1.0
warehouse-10-20-10-2-1,15,20,37,SST,35.774,440,1.0
warehouse-10-20-10-2-1,15,20,38,SST,47.228,451,1.0
warehouse-10-20-10-2-1,15,20,39,SST,27.125,473,1.0
warehouse-10-20-10-2-1,15,20,40,SST,21.498,330,1.0
warehouse-10-20-10-2-1,15,20,41,SST,32.121,363,1.0
warehouse-10-20-10-2-1,15,20,42,SST,60.0,459,1.0
warehouse-10-20-10-2-1,15,20,43,SST,53.197,432,1.0
warehouse-10-20-10-2-1,15,20,44,SST,48.293,397,1.0
warehouse-10-20-10-2-1,15,20,45,SST,36.945,397,1.0
warehouse-10-20-10-2-1,15,20,46,SST,27.043,412,1.0
warehouse-10-20-10-2-1,15,20,47,SST,21.176,341,1.0
warehouse-10-20-10-2-1,15,20,48,SST,60.0,374,1.0
warehouse-10-20-10-2-1,15,20,49,SST,29.291,393,1.0
warehouse-10-20-10-2-1,15,20,50,SST,35.706,402,1.0
warehouse-10-20-10-2-1,15,25,1,MAKESPAN,8.259,813,1.0
warehouse-10-20-10-2-1,15,25,2,MAKESPAN,6.693,529,1.0
warehouse-10-20-10-2-1,15,25,3,MAKESPAN,19.324,810,1.0
warehouse-10-20-10-2-1,15,25,4,MAKESPAN,6.522,650,1.0
warehouse-10-20-10-2-1,15,25,5,MAKESPAN,10.098,812,1.0
warehouse-10-20-10-2-1,15,25,6,MAKESPAN,15.549,728,1.0
warehouse-10-20-10-2-1,15,25,7,MAKESPAN,14.565,1089,1.0
warehouse-10-20-10-2-1,15,25,8,MAKESPAN,9.492,711,10.0
warehouse-10-20-10-2-1,15,25,9,MAKESPAN,9.004,619,21.0
warehouse-10-20-10-2-1,15,25,10,MAKESPAN,16.516,555,1.0
warehouse-10-20-10-2-1,15,25,11,MAKESPAN,6.944,498,1.0
warehouse-10-20-10-2-1,15,25,12,MAKESPAN,17.558,815,1.0
warehouse-10-20-10-2-1,15,25,13,MAKESPAN,16.503,652,1.0
warehouse-10-20-10-2-1,15,25,14,MAKESPAN,17.659,697,1.0
warehouse-10-20-10-2-1,15,25,15,MAKESPAN,14.191,698,1.0
warehouse-10-20-10-2-1,15,25,16,MAKESPAN,27.932,955,1.0
warehouse-10-20-10-2-1,15,25,17,MAKESPAN,13.242,882,1.0
warehouse-10-20-10-2-1,15,25,18,MAKESPAN,6.859,840,1.0
warehouse-10-20-10-2-1,15,25,19,MAKESPAN,44.266,969,2.0
warehouse-10-20-10-2-1,15,25,20,MAKESPAN,14.149,690,1.0
warehouse-10-20-10-2-1,15,25,21,MAKESPAN,8.401,529,1.0
warehouse-10-20-10-2-1,15,25,22,MAKESPAN,15.072,799,1.0
warehouse-10-20-10-2-1,15,25,23,MAKESPAN,22.47,724,7.0
warehouse-10-20-10-2-1,15,25,24,MAKESPAN,7.616,652,1.0
warehouse-10-20-10-2-1,15,25,25,MAKESPAN,21.118,701,1.0
warehouse-10-20-10-2-1,15,25,26,MAKESPAN,15.258,760,1.0
warehouse-10-20-10-2-1,15,25,27,MAKESPAN,9.977,650,1.0
warehouse-10-20-10-2-1,15,25,28,MAKESPAN,12.91,682,1.0
warehouse-10-20-10-2-1,15,25,29,MAKESPAN,10.308,545,1.0
warehouse-10-20-10-2-1,15,25,30,MAKESPAN,5.346,869,2.0
warehouse-10-20-10-2-1,15,25,31,MAKESPAN,22.74,614,1.0
