Map,Desired Safe prob,Delay prob (Planning),Delay prob (Execution),Number of agents,Number of goals,Instance,Runtime,Offline Runtime,Online Runtime,Number Of Replans,Online Sum of Service Time,Offline Sum of Service Time,Number of Expands,Min Safe Prob,Algorithm
warehouse-10-20-10-2-1,NotAvailable,0,0.25,50,25,1,41.349,20.767,20.582,1,862,1436,1,NotAvailable,CBSSsst
warehouse-10-20-10-2-1,0,0.25,0.25,50,25,1,23.057,20.674,2.383,1,681,537,1,0,RCbssTS
warehouse-10-20-10-2-1,NotAvailable,0,0.25,50,25,2,38.499,20.969,17.53,1,845,1218,1,NotAvailable,CBSSsst
warehouse-10-20-10-2-1,0,0.25,0.25,50,25,2,39.12,20.847,18.273,1,361,900,1,0,RCbssTS
warehouse-10-20-10-2-1,NotAvailable,0,0.25,50,25,3,41.212,20.678,20.534,1,559,644,1,NotAvailable,CBSSsst
warehouse-10-20-10-2-1,0,0.25,0.25,50,25,3,41.372,20.681,20.691,1,559,644,1,0,RCbssTS
warehouse-10-20-10-2-1,NotAvailable,0,0.25,50,25,4,24.929,21.276,3.653,1,975,1079,1.5,NotAvailable,CBSSsst
warehouse-10-20-10-2-1,0,0.25,0.25,50,25,4,23.991,20.806,3.185,1,975,1079,1,0,RCbssTS
warehouse-10-20-10-2-1,NotAvailable,0,0.25,50,25,5,40.705,40.705,0,0,323,236,4,NotAvailable,CBSSsst
warehouse-10-20-10-2-1,0,0.25,0.25,50,25,5,41.187,20.6,20.587,1,326,239,1,0,RCbssTS
warehouse-10-20-10-2-1,NotAvailable,0,0.25,50,25,6,20.665,20.665,0,0,432,309,1,NotAvailable,CBSSsst
warehouse-10-20-10-2-1,0,0.25,0.25,50,25,6,62.446,20.981,41.465,2,505,1061,1,0,RCbssTS
warehouse-10-20-10-2-1,NotAvailable,0,0.25,50,25,7,21.476,20.633,0.843,1,681,583,1,NotAvailable,CBSSsst
warehouse-10-20-10-2-1,0,0.25,0.25,50,25,7,21.602,20.695,0.907,1,681,583,1,0,RCbssTS
warehouse-10-20-10-2-1,NotAvailable,0,0.25,50,25,8,58.739,21.027,37.712,2,856,1393,3,NotAvailable,CBSSsst
warehouse-10-20-10-2-1,0,0.25,0.25,50,25,8,53.007,20.955,32.052,2,856,1393,1,0,RCbssTS
warehouse-10-20-10-2-1,NotAvailable,0,0.25,50,25,9,25.172,20.91,4.262,1,1322,1287,1,NotAvailable,CBSSsst
warehouse-10-20-10-2-1,0,0.25,0.25,50,25,9,25.384,20.914,4.47,1,1322,1287,1,0,RCbssTS
warehouse-10-20-10-2-1,NotAvailable,0,0.25,50,25,10,41.387,20.714,20.673,1,899,1409,1,NotAvailable,CBSSsst
warehouse-10-20-10-2-1,0,0.25,0.25,50,25,10,36.836,20.925,15.911,1,894,1409,1,0,RCbssTS
warehouse-10-20-10-2-1,NotAvailable,0,0.25,50,25,11,32.185,20.848,11.337,1,616,1032,1,NotAvailable,CBSSsst
warehouse-10-20-10-2-1,0,0.25,0.25,50,25,11,31.801,20.724,11.077,1,616,1032,1,0,RCbssTS
warehouse-10-20-10-2-1,NotAvailable,0,0.25,50,25,12,,20.985,,15,,1614,1,,CBSSsst
warehouse-10-20-10-2-1,0,0.25,0.25,50,25,12,,20.775,,1,,1614,2,,RCbssTS
warehouse-10-20-10-2-1,NotAvailable,0,0.25,50,25,13,,21.071,,14,,1548,2,,CBSSsst
warehouse-10-20-10-2-1,0,0.25,0.25,50,25,13,61.819,41.14,20.679,1,589,868,1.5,0,RCbssTS
warehouse-10-20-10-2-1,NotAvailable,0,0.25,50,25,14,41.576,20.843,20.733,1,551,931,1,NotAvailable,CBSSsst
warehouse-10-20-10-2-1,0,0.25,0.25,50,25,14,41.38,20.667,20.713,1,551,931,1,0,RCbssTS
warehouse-10-20-10-2-1,NotAvailable,0,0.25,50,25,15,20.766,20.766,0,0,479,346,1,NotAvailable,CBSSsst
warehouse-10-20-10-2-1,0,0.25,0.25,50,25,15,20.788,20.788,0,0,363,266,1,0,RCbssTS
warehouse-10-20-10-2-1,NotAvailable,0,0.25,50,25,16,41.437,20.755,20.682,1,603,1125,1,NotAvailable,CBSSsst
warehouse-10-20-10-2-1,0,0.25,0.25,50,25,16,41.375,20.818,20.557,1,580,1125,1,0,RCbssTS
warehouse-10-20-10-2-1,NotAvailable,0,0.25,50,25,17,20.574,20.574,0,0,555,400,1,NotAvailable,CBSSsst
warehouse-10-20-10-2-1,0,0.25,0.25,50,25,17,20.663,20.663,0,0,555,400,1,0,RCbssTS
warehouse-10-20-10-2-1,NotAvailable,0,0.25,50,25,18,20.649,20.649,0,0,373,270,1,NotAvailable,CBSSsst
warehouse-10-20-10-2-1,0,0.25,0.25,50,25,18,20.785,20.785,0,0,373,270,1,0,RCbssTS
warehouse-10-20-10-2-1,NotAvailable,0,0.25,50,25,19,41.559,20.949,20.61,1,661,1065,1,NotAvailable,CBSSsst
warehouse-10-20-10-2-1,0,0.25,0.25,50,25,19,20.602,20.602,0,0,471,337,1,0,RCbssTS
warehouse-10-20-10-2-1,NotAvailable,0,0.25,50,25,20,24.162,20.739,3.423,1,577,583,1,NotAvailable,CBSSsst
warehouse-10-20-10-2-1,0,0.25,0.25,50,25,20,24.265,20.625,3.64,1,577,583,1,0,RCbssTS
warehouse-10-20-10-2-1,NotAvailable,0,0.25,50,25,21,20.634,20.634,0,0,358,259,1,NotAvailable,CBSSsst
warehouse-10-20-10-2-1,0,0.25,0.25,50,25,21,40.754,20.674,20.08,1,402,595,1,0,RCbssTS
warehouse-10-20-10-2-1,NotAvailable,0,0.25,50,25,22,41.574,21.019,20.555,1,743,1406,3,NotAvailable,CBSSsst
warehouse-10-20-10-2-1,0,0.25,0.25,50,25,22,41.396,20.782,20.614,1,743,1406,1,0,RCbssTS
warehouse-10-20-10-2-1,NotAvailable,0,0.25,50,25,23,20.649,20.649,0,0,406,294,1,NotAvailable,CBSSsst
warehouse-10-20-10-2-1,0,0.25,0.25,50,25,23,20.691,20.691,0,0,406,294,1,0,RCbssTS
warehouse-10-20-10-2-1,NotAvailable,0,0.25,50,25,24,23.356,20.914,2.442,1,901,1054,1,NotAvailable,CBSSsst
warehouse-10-20-10-2-1,0,0.25,0.25,50,25,24,20.698,20.698,0,0,332,241,1,0,RCbssTS
warehouse-10-20-10-2-1,NotAvailable,0,0.25,50,25,25,52.202,20.702,31.5,2,799,1168,1,NotAvailable,CBSSsst
warehouse-10-20-10-2-1,0,0.25,0.25,50,25,25,39.659,20.839,18.82,1,798,1168,1,0,RCbssTS
warehouse-10-20-10-2-1,NotAvailable,0,0.25,50,25,26,41.589,20.845,20.744,1,732,911,1.5,NotAvailable,CBSSsst
warehouse-10-20-10-2-1,0,0.25,0.25,50,25,26,20.896,20.896,0,0,470,338,1,0,RCbssTS
warehouse-10-20-10-2-1,NotAvailable,0,0.25,50,25,27,20.656,20.656,0,0,285,204,1,NotAvailable,CBSSsst
warehouse-10-20-10-2-1,0,0.25,0.25,50,25,27,20.704,20.704,0,0,285,204,1,0,RCbssTS
warehouse-10-20-10-2-1,NotAvailable,0,0.25,50,25,28,20.654,20.654,0,0,505,372,1,NotAvailable,CBSSsst
warehouse-10-20-10-2-1,0,0.25,0.25,50,25,28,20.773,20.773,0,0,505,372,1,0,RCbssTS
warehouse-10-20-10-2-1,NotAvailable,0,0.25,50,25,29,24.974,21.061,3.913,1,1128,1099,1,NotAvailable,CBSSsst
warehouse-10-20-10-2-1,0,0.25,0.25,50,25,29,24.078,21.029,3.049,1,1128,1099,1,0,RCbssTS
warehouse-10-20-10-2-1,NotAvailable,0,0.25,50,25,30,20.613,20.613,0,0,597,444,1,NotAvailable,CBSSsst
warehouse-10-20-10-2-1,0,0.25,0.25,50,25,30,20.66,20.66,0,0,597,444,1,0,RCbssTS
warehouse-10-20-10-2-1,NotAvailable,0,0.25,50,25,31,213.274,21,192.274,10,414,1777,1.818,NotAvailable,CBSSsst
warehouse-10-20-10-2-1,0,0.25,0.25,50,25,31,53.058,21.34,31.718,2,849,1777,1.333,0,RCbssTS
warehouse-10-20-10-2-1,NotAvailable,0,0.25,50,25,32,25.116,20.734,4.382,1,880,973,1,NotAvailable,CBSSsst
warehouse-10-20-10-2-1,0,0.25,0.25,50,25,32,25.122,20.704,4.418,1,880,973,1,0,RCbssTS
warehouse-10-20-10-2-1,NotAvailable,0,0.25,50,25,33,20.591,20.591,0,0,392,279,1,NotAvailable,CBSSsst
warehouse-10-20-10-2-1,0,0.25,0.25,50,25,33,20.749,20.749,0,0,392,279,1,0,RCbssTS
warehouse-10-20-10-2-1,NotAvailable,0,0.25,50,25,34,104.204,20.708,83.496,4,327,939,2.6,NotAvailable,CBSSsst
warehouse-10-20-10-2-1,0,0.25,0.25,50,25,34,20.615,20.615,0,0,327,236,1,0,RCbssTS
warehouse-10-20-10-2-1,NotAvailable,0,0.25,50,25,35,21.907,20.686,1.221,1,1322,1302,1,NotAvailable,CBSSsst
warehouse-10-20-10-2-1,0,0.25,0.25,50,25,35,21.821,20.767,1.054,1,1322,1302,1,0,RCbssTS
warehouse-10-20-10-2-1,NotAvailable,0,0.25,50,25,36,42.099,21.256,20.843,1,788,1662,1.5,NotAvailable,CBSSsst
warehouse-10-20-10-2-1,0,0.25,0.25,50,25,36,41.574,20.904,20.67,1,788,1662,1,0,RCbssTS
warehouse-10-20-10-2-1,NotAvailable,0,0.25,50,25,37,20.632,20.632,0,0,473,352,1,NotAvailable,CBSSsst
warehouse-10-20-10-2-1,0,0.25,0.25,50,25,37,20.69,20.69,0,0,473,352,1,0,RCbssTS
warehouse-10-20-10-2-1,NotAvailable,0,0.25,50,25,38,20.747,20.747,0,0,344,252,1,NotAvailable,CBSSsst
warehouse-10-20-10-2-1,0,0.25,0.25,50,25,38,22.828,20.784,2.044,1,461,362,1,0,RCbssTS
warehouse-10-20-10-2-1,NotAvailable,0,0.25,50,25,39,20.925,20.925,0,0,494,366,1,NotAvailable,CBSSsst
warehouse-10-20-10-2-1,0,0.25,0.25,50,25,39,20.742,20.742,0,0,484,350,1,0,RCbssTS
warehouse-10-20-10-2-1,NotAvailable,0,0.25,50,25,40,65.09,44.508,20.582,1,465,1085,51.5,NotAvailable,CBSSsst
warehouse-10-20-10-2-1,0,0.25,0.25,50,25,40,41.358,20.714,20.644,1,465,1084,1,0,RCbssTS
warehouse-10-20-10-2-1,NotAvailable,0,0.25,50,25,41,41.32,20.779,20.541,1,481,744,1,NotAvailable,CBSSsst
warehouse-10-20-10-2-1,0,0.25,0.25,50,25,41,20.626,20.626,0,0,418,299,1,0,RCbssTS
warehouse-10-20-10-2-1,NotAvailable,0,0.25,50,25,42,54.61,52.31,2.3,1,716,696,187,NotAvailable,CBSSsst
warehouse-10-20-10-2-1,0,0.25,0.25,50,25,42,23.746,20.728,3.018,1,715,694,1,0,RCbssTS
warehouse-10-20-10-2-1,NotAvailable,0,0.25,50,25,43,20.727,20.727,0,0,500,362,1,NotAvailable,CBSSsst
warehouse-10-20-10-2-1,0,0.25,0.25,50,25,43,20.636,20.636,0,0,500,362,1,0,RCbssTS
warehouse-10-20-10-2-1,NotAvailable,0,0.25,50,25,44,20.621,20.621,0,0,400,293,1,NotAvailable,CBSSsst
warehouse-10-20-10-2-1,0,0.25,0.25,50,25,44,20.613,20.613,0,0,400,293,1,0,RCbssTS
warehouse-10-20-10-2-1,NotAvailable,0,0.25,50,25,45,76.595,20.776,55.819,3,959,1135,1.25,NotAvailable,CBSSsst
warehouse-10-20-10-2-1,0,0.25,0.25,50,25,45,52.941,20.698,32.243,2,936,1135,1,0,RCbssTS
warehouse-10-20-10-2-1,NotAvailable,0,0.25,50,25,46,20.607,20.607,0,0,339,249,1,NotAvailable,CBSSsst
warehouse-10-20-10-2-1,0,0.25,0.25,50,25,46,20.796,20.748,0.048,1,858,721,1,0,RCbssTS
warehouse-10-20-10-2-1,NotAvailable,0,0.25,50,25,47,20.562,20.562,0,0,351,246,1,NotAvailable,CBSSsst
warehouse-10-20-10-2-1,0,0.25,0.25,50,25,47,32.206,20.746,11.46,1,778,913,1,0,RCbssTS
warehouse-10-20-10-2-1,NotAvailable,0,0.25,50,25,48,20.596,20.596,0,0,392,280,1,NotAvailable,CBSSsst
warehouse-10-20-10-2-1,0,0.25,0.25,50,25,48,20.593,20.593,0,0,392,280,1,0,RCbssTS
warehouse-10-20-10-2-1,NotAvailable,0,0.25,50,25,49,62.177,20.681,41.496,2,707,1008,1.333,NotAvailable,CBSSsst
warehouse-10-20-10-2-1,0,0.25,0.25,50,25,49,62.328,20.77,41.558,2,707,1008,1,0,RCbssTS
warehouse-10-20-10-2-1,NotAvailable,0,0.25,50,25,50,20.564,20.564,0,0,432,315,1,NotAvailable,CBSSsst
warehouse-10-20-10-2-1,0,0.25,0.25,50,25,50,20.617,20.617,0,0,432,315,1,0,RCbssTS
warehouse-10-20-10-2-1,NotAvailable,0,0.25,50,25,51,20.856,20.81,0.046,1,1984,1477,1,NotAvailable,CBSSsst
warehouse-10-20-10-2-1,0,0.25,0.25,50,25,51,21.05,20.994,0.056,1,1984,1477,1,0,RCbssTS
warehouse-10-20-10-2-1,NotAvailable,0,0.25,50,25,52,53.57,41.623,11.947,1,666,985,3,NotAvailable,CBSSsst
warehouse-10-20-10-2-1,0,0.25,0.25,50,25,52,41.231,20.675,20.556,1,411,983,1,0,RCbssTS
warehouse-10-20-10-2-1,NotAvailable,0,0.25,50,25,53,41.239,20.677,20.562,1,504,1067,1,NotAvailable,CBSSsst
warehouse-10-20-10-2-1,0,0.25,0.25,50,25,53,41.549,20.741,20.808,1,504,1067,1,0,RCbssTS
warehouse-10-20-10-2-1,NotAvailable,0,0.25,50,25,54,41.361,20.828,20.533,1,392,1105,1,NotAvailable,CBSSsst
warehouse-10-20-10-2-1,0,0.25,0.25,50,25,54,41.283,20.735,20.548,1,392,1105,1,0,RCbssTS
warehouse-10-20-10-2-1,NotAvailable,0,0.25,50,25,55,20.567,20.567,0,0,439,314,1,NotAvailable,CBSSsst
warehouse-10-20-10-2-1,0,0.25,0.25,50,25,55,20.661,20.661,0,0,439,314,1,0,RCbssTS
warehouse-10-20-10-2-1,NotAvailable,0,0.25,50,25,56,41.909,21.305,20.604,1,449,1279,1,NotAvailable,CBSSsst
warehouse-10-20-10-2-1,0,0.25,0.25,50,25,56,41.246,20.708,20.538,1,449,1279,1,0,RCbssTS
warehouse-10-20-10-2-1,NotAvailable,0,0.25,50,25,57,20.589,20.589,0,0,490,353,1,NotAvailable,CBSSsst
warehouse-10-20-10-2-1,0,0.25,0.25,50,25,57,20.669,20.669,0,0,490,353,1,0,RCbssTS
warehouse-10-20-10-2-1,NotAvailable,0,0.25,50,25,58,23.132,20.67,2.462,1,687,927,1.5,NotAvailable,CBSSsst
warehouse-10-20-10-2-1,0,0.25,0.25,50,25,58,23.461,20.949,2.512,1,687,927,1,0,RCbssTS
warehouse-10-20-10-2-1,NotAvailable,0,0.25,50,25,59,248.408,20.722,227.686,11,391,696,1,NotAvailable,CBSSsst
warehouse-10-20-10-2-1,0,0.25,0.25,50,25,59,61.915,41.231,20.684,2,415,698,1.333,0,RCbssTS
warehouse-10-20-10-2-1,NotAvailable,0,0.25,50,25,60,20.581,20.581,0,0,426,308,1,NotAvailable,CBSSsst
warehouse-10-20-10-2-1,0,0.25,0.25,50,25,60,20.624,20.624,0,0,426,308,1,0,RCbssTS
warehouse-10-20-10-2-1,NotAvailable,0,0.25,50,25,61,20.682,20.599,0.083,1,628,579,1,NotAvailable,CBSSsst
warehouse-10-20-10-2-1,0,0.25,0.25,50,25,61,41.424,20.624,20.8,1,490,992,1,0,RCbssTS
warehouse-10-20-10-2-1,NotAvailable,0,0.25,50,25,62,61.923,20.845,41.078,2,600,1000,1.333,NotAvailable,CBSSsst
warehouse-10-20-10-2-1,0,0.25,0.25,50,25,62,41.013,20.582,20.431,1,582,800,1,0,RCbssTS
warehouse-10-20-10-2-1,NotAvailable,0,0.25,50,25,63,20.545,20.545,0,0,743,543,1,NotAvailable,CBSSsst
warehouse-10-20-10-2-1,0,0.25,0.25,50,25,63,33.694,20.786,12.908,1,870,1085,1,0,RCbssTS
warehouse-10-20-10-2-1,NotAvailable,0,0.25,50,25,64,26.498,20.71,5.788,1,546,956,1,NotAvailable,CBSSsst
warehouse-10-20-10-2-1,0,0.25,0.25,50,25,64,20.552,20.552,0,0,282,206,1,0,RCbssTS
warehouse-10-20-10-2-1,NotAvailable,0,0.25,50,25,65,20.554,20.554,0,0,399,283,1,NotAvailable,CBSSsst
warehouse-10-20-10-2-1,0,0.25,0.25,50,25,65,20.587,20.587,0,0,603,420,1,0,RCbssTS
warehouse-10-20-10-2-1,NotAvailable,0,0.25,50,25,66,41.58,20.802,20.778,1,701,1465,1,NotAvailable,CBSSsst
warehouse-10-20-10-2-1,0,0.25,0.25,50,25,66,41.649,21.012,20.637,1,700,1465,1,0,RCbssTS
warehouse-10-20-10-2-1,NotAvailable,0,0.25,50,25,67,41.187,20.709,20.478,1,435,854,1,NotAvailable,CBSSsst
warehouse-10-20-10-2-1,0,0.25,0.25,50,25,67,20.64,20.64,0,0,397,292,1,0,RCbssTS
warehouse-10-20-10-2-1,NotAvailable,0,0.25,50,25,68,20.594,20.594,0,0,375,275,1,NotAvailable,CBSSsst
warehouse-10-20-10-2-1,0,0.25,0.25,50,25,68,48.947,20.791,28.156,2,774,1243,1,0,RCbssTS
warehouse-10-20-10-2-1,NotAvailable,0,0.25,50,25,69,20.629,20.629,0,0,337,248,1,NotAvailable,CBSSsst
warehouse-10-20-10-2-1,0,0.25,0.25,50,25,69,20.609,20.609,0,0,337,248,1,0,RCbssTS
warehouse-10-20-10-2-1,NotAvailable,0,0.25,50,25,70,22.457,20.61,1.847,1,648,660,1,NotAvailable,CBSSsst
warehouse-10-20-10-2-1,0,0.25,0.25,50,25,70,22.395,20.644,1.751,1,648,660,1,0,RCbssTS
warehouse-10-20-10-2-1,NotAvailable,0,0.25,50,25,71,22.543,20.71,1.833,1,1118,1050,1.5,NotAvailable,CBSSsst
warehouse-10-20-10-2-1,0,0.25,0.25,50,25,71,30.619,20.793,9.826,1,840,1050,1,0,RCbssTS
warehouse-10-20-10-2-1,NotAvailable,0,0.25,50,25,72,20.578,20.578,0,0,344,248,1,NotAvailable,CBSSsst
warehouse-10-20-10-2-1,0,0.25,0.25,50,25,72,20.577,20.577,0,0,344,248,1,0,RCbssTS
warehouse-10-20-10-2-1,NotAvailable,0,0.25,50,25,73,20.567,20.567,0,0,654,476,1,NotAvailable,CBSSsst
warehouse-10-20-10-2-1,0,0.25,0.25,50,25,73,41.312,20.712,20.6,1,1106,1224,1,0,RCbssTS
warehouse-10-20-10-2-1,NotAvailable,0,0.25,50,25,74,21.125,20.773,0.352,1,687,588,1,NotAvailable,CBSSsst
warehouse-10-20-10-2-1,0,0.25,0.25,50,25,74,20.951,20.651,0.3,1,687,588,1,0,RCbssTS
warehouse-10-20-10-2-1,NotAvailable,0,0.25,50,25,75,20.57,20.57,0,0,370,267,1,NotAvailable,CBSSsst
warehouse-10-20-10-2-1,0,0.25,0.25,50,25,75,20.568,20.568,0,0,370,267,1,0,RCbssTS
warehouse-10-20-10-2-1,NotAvailable,0,0.5,50,25,1,21.654,20.731,0.923,1,918,511,1.5,NotAvailable,CBSSsst
warehouse-10-20-10-2-1,0,0.5,0.5,50,25,1,21.969,20.704,1.265,1,989,529,1,0,RCbssTS
warehouse-10-20-10-2-1,NotAvailable,0,0.5,50,25,2,20.6,20.6,0,0,422,202,1,NotAvailable,CBSSsst
warehouse-10-20-10-2-1,0,0.5,0.5,50,25,2,20.63,20.63,0,0,664,326,1,0,RCbssTS
warehouse-10-20-10-2-1,NotAvailable,0,0.5,50,25,3,28.973,20.703,8.27,1,857,644,1,NotAvailable,CBSSsst
warehouse-10-20-10-2-1,0,0.5,0.5,50,25,3,29.799,20.788,9.011,1,857,644,1,0,RCbssTS
warehouse-10-20-10-2-1,NotAvailable,0,0.5,50,25,4,20.623,20.623,0,0,551,258,1,NotAvailable,CBSSsst
warehouse-10-20-10-2-1,0,0.5,0.5,50,25,4,22.285,20.593,1.692,1,642,323,1,0,RCbssTS
warehouse-10-20-10-2-1,NotAvailable,0,0.5,50,25,5,56.484,40.839,15.645,1,512,240,2.5,NotAvailable,CBSSsst
warehouse-10-20-10-2-1,0,0.5,0.5,50,25,5,41.272,20.669,20.603,1,507,239,1,0,RCbssTS
warehouse-10-20-10-2-1,NotAvailable,0,0.5,50,25,6,20.718,20.718,0,0,649,300,1,NotAvailable,CBSSsst
warehouse-10-20-10-2-1,0,0.5,0.5,50,25,6,20.783,20.783,0,0,629,298,1,0,RCbssTS
warehouse-10-20-10-2-1,NotAvailable,0,0.5,50,25,7,21.517,20.756,0.761,1,982,583,1,NotAvailable,CBSSsst
warehouse-10-20-10-2-1,0,0.5,0.5,50,25,7,21.422,20.728,0.694,1,982,583,1,0,RCbssTS
warehouse-10-20-10-2-1,NotAvailable,0,0.5,50,25,8,41.8,21.05,20.75,1,743,1393,4,NotAvailable,CBSSsst
warehouse-10-20-10-2-1,0,0.5,0.5,50,25,8,41.537,20.83,20.707,1,815,1393,1,0,RCbssTS
warehouse-10-20-10-2-1,NotAvailable,0,0.5,50,25,9,41.379,20.813,20.566,1,938,1287,1,NotAvailable,CBSSsst
warehouse-10-20-10-2-1,0,0.5,0.5,50,25,9,41.539,20.855,20.684,1,938,1287,1,0,RCbssTS
warehouse-10-20-10-2-1,NotAvailable,0,0.5,50,25,10,20.628,20.582,0.046,1,735,357,1,NotAvailable,CBSSsst
warehouse-10-20-10-2-1,0,0.5,0.5,50,25,10,20.606,20.606,0,0,631,304,1,0,RCbssTS
warehouse-10-20-10-2-1,NotAvailable,0,0.5,50,25,11,29.688,20.912,8.776,1,964,1032,1,NotAvailable,CBSSsst
warehouse-10-20-10-2-1,0,0.5,0.5,50,25,11,29.736,20.803,8.933,1,964,1032,1,0,RCbssTS
warehouse-10-20-10-2-1,NotAvailable,0,0.5,50,25,12,20.687,20.687,0,0,575,278,1,NotAvailable,CBSSsst
warehouse-10-20-10-2-1,0,0.5,0.5,50,25,12,,20.774,,1,,1614,2,,RCbssTS
warehouse-10-20-10-2-1,NotAvailable,0,0.5,50,25,13,,20.876,,14,,1548,2,,CBSSsst
warehouse-10-20-10-2-1,0,0.5,0.5,50,25,13,43.437,41.255,2.182,1,2000,1141,1.5,0,RCbssTS
warehouse-10-20-10-2-1,NotAvailable,0,0.5,50,25,14,30.621,20.66,9.961,1,799,730,1,NotAvailable,CBSSsst
warehouse-10-20-10-2-1,0,0.5,0.5,50,25,14,41.506,20.821,20.685,1,857,931,1,0,RCbssTS
warehouse-10-20-10-2-1,NotAvailable,0,0.5,50,25,15,20.738,20.738,0,0,715,346,1,NotAvailable,CBSSsst
warehouse-10-20-10-2-1,0,0.5,0.5,50,25,15,20.757,20.757,0,0,483,225,1,0,RCbssTS
warehouse-10-20-10-2-1,NotAvailable,0,0.5,50,25,16,33.89,21.709,12.181,1,784,1038,6.5,NotAvailable,CBSSsst
warehouse-10-20-10-2-1,0,0.5,0.5,50,25,16,20.765,20.765,0,0,731,357,1,0,RCbssTS
warehouse-10-20-10-2-1,NotAvailable,0,0.5,50,25,17,20.689,20.689,0,0,836,400,1,NotAvailable,CBSSsst
warehouse-10-20-10-2-1,0,0.5,0.5,50,25,17,20.683,20.683,0,0,836,400,1,0,RCbssTS
warehouse-10-20-10-2-1,NotAvailable,0,0.5,50,25,18,20.629,20.629,0,0,566,270,1,NotAvailable,CBSSsst
warehouse-10-20-10-2-1,0,0.5,0.5,50,25,18,20.72,20.72,0,0,566,270,1,0,RCbssTS
warehouse-10-20-10-2-1,NotAvailable,0,0.5,50,25,19,41.33,20.737,20.593,1,994,1065,1,NotAvailable,CBSSsst
warehouse-10-20-10-2-1,0,0.5,0.5,50,25,19,20.725,20.725,0,0,797,337,1,0,RCbssTS
warehouse-10-20-10-2-1,NotAvailable,0,0.5,50,25,20,23.546,20.78,2.766,1,782,583,1,NotAvailable,CBSSsst
warehouse-10-20-10-2-1,0,0.5,0.5,50,25,20,22.78,20.769,2.011,1,816,453,1,0,RCbssTS
warehouse-10-20-10-2-1,NotAvailable,0,0.5,50,25,21,20.62,20.62,0,0,565,265,1,NotAvailable,CBSSsst
warehouse-10-20-10-2-1,0,0.5,0.5,50,25,21,20.811,20.811,0,0,539,259,1,0,RCbssTS
warehouse-10-20-10-2-1,NotAvailable,0,0.5,50,25,22,41.832,21.158,20.674,1,870,1406,3,NotAvailable,CBSSsst
warehouse-10-20-10-2-1,0,0.5,0.5,50,25,22,44.603,20.815,23.788,2,1330,1406,1,0,RCbssTS
warehouse-10-20-10-2-1,NotAvailable,0,0.5,50,25,23,20.79,20.79,0,0,622,294,1,NotAvailable,CBSSsst
warehouse-10-20-10-2-1,0,0.5,0.5,50,25,23,20.733,20.733,0,0,622,294,1,0,RCbssTS
warehouse-10-20-10-2-1,NotAvailable,0,0.5,50,25,24,,20.606,,14,,241,1,,CBSSsst
warehouse-10-20-10-2-1,0,0.5,0.5,50,25,24,,20.646,,3,,241,2.25,,RCbssTS
warehouse-10-20-10-2-1,NotAvailable,0,0.5,50,25,25,41.455,20.869,20.586,1,1159,1168,1,NotAvailable,CBSSsst
warehouse-10-20-10-2-1,0,0.5,0.5,50,25,25,41.485,20.876,20.609,1,1159,1168,1,0,RCbssTS
warehouse-10-20-10-2-1,NotAvailable,0,0.5,50,25,26,20.766,20.766,0,0,716,338,1,NotAvailable,CBSSsst
warehouse-10-20-10-2-1,0,0.5,0.5,50,25,26,20.819,20.819,0,0,716,338,1,0,RCbssTS
warehouse-10-20-10-2-1,NotAvailable,0,0.5,50,25,27,20.675,20.675,0,0,431,204,1,NotAvailable,CBSSsst
warehouse-10-20-10-2-1,0,0.5,0.5,50,25,27,20.748,20.748,0,0,431,204,1,0,RCbssTS
warehouse-10-20-10-2-1,NotAvailable,0,0.5,50,25,28,20.697,20.697,0,0,772,372,1,NotAvailable,CBSSsst
warehouse-10-20-10-2-1,0,0.5,0.5,50,25,28,20.838,20.838,0,0,772,372,1,0,RCbssTS
warehouse-10-20-10-2-1,NotAvailable,0,0.5,50,25,29,25.614,20.788,4.826,1,1559,1099,1,NotAvailable,CBSSsst
warehouse-10-20-10-2-1,0,0.5,0.5,50,25,29,20.753,20.753,0,0,643,299,1,0,RCbssTS
warehouse-10-20-10-2-1,NotAvailable,0,0.5,50,25,30,20.696,20.696,0,0,852,408,1,NotAvailable,CBSSsst
warehouse-10-20-10-2-1,0,0.5,0.5,50,25,30,20.871,20.805,0.066,1,1399,681,1,0,RCbssTS
warehouse-10-20-10-2-1,NotAvailable,0,0.5,50,25,31,,20.657,,340,,458,1,,CBSSsst
warehouse-10-20-10-2-1,0,0.5,0.5,50,25,31,42.232,20.859,21.373,2,594,1777,1.333,0,RCbssTS
warehouse-10-20-10-2-1,NotAvailable,0,0.5,50,25,32,25.067,20.693,4.374,1,1404,973,1,NotAvailable,CBSSsst
warehouse-10-20-10-2-1,0,0.5,0.5,50,25,32,23.817,20.847,2.97,1,1214,826,1,0,RCbssTS
warehouse-10-20-10-2-1,NotAvailable,0,0.5,50,25,33,20.834,20.834,0,0,600,279,1,NotAvailable,CBSSsst
warehouse-10-20-10-2-1,0,0.5,0.5,50,25,33,20.703,20.703,0,0,600,279,1,0,RCbssTS
warehouse-10-20-10-2-1,NotAvailable,0,0.5,50,25,34,20.65,20.65,0,0,508,236,1,NotAvailable,CBSSsst
warehouse-10-20-10-2-1,0,0.5,0.5,50,25,34,20.714,20.714,0,0,508,236,1,0,RCbssTS
